n,thread_count,run,prime_count,serial_seconds,parallel_seconds,speedup,efficiency
1000000,20,1,78498,0.053434700,0.009789900,5.458146,0.272907
2000000,20,1,148933,0.131376100,0.016214000,8.102634,0.405132
3000000,20,1,216816,0.227877500,0.026744500,8.520537,0.426027
4000000,20,1,283146,0.335929200,0.040199100,8.356635,0.417832
5000000,20,1,348513,0.464547800,0.059838200,7.763399,0.388170
6000000,20,1,412849,0.610643800,0.067985700,8.981945,0.449097
7000000,20,1,476648,0.714184600,0.094944100,7.522159,0.376108
8000000,20,1,539777,0.873962200,0.107425600,8.135511,0.406776
9000000,20,1,602489,1.016228700,0.130007900,7.816669,0.390833
10000000,20,1,664579,1.178978300,0.148191900,7.955754,0.397788
11000000,20,1,726517,1.341539300,0.170706300,7.858757,0.392938
12000000,20,1,788060,1.516676900,0.182400600,8.315087,0.415754
13000000,20,1,849252,1.697586500,0.204335800,8.307827,0.415391
14000000,20,1,910077,1.899496800,0.226795200,8.375384,0.418769
15000000,20,1,970704,2.079123100,0.257368200,8.078399,0.403920
16000000,20,1,1031130,2.283106600,0.272155400,8.388981,0.419449
17000000,20,1,1091314,2.469882300,0.303053000,8.150001,0.407500
18000000,20,1,1151367,2.675203900,0.391312800,6.836485,0.341824
19000000,20,1,1211050,2.872135000,0.452879800,6.341937,0.317097
20000000,20,1,1270607,3.150088200,0.506344200,6.221239,0.311062
21000000,20,1,1329943,3.343482600,0.433161800,7.718785,0.385939
22000000,20,1,1389261,3.605617100,0.469100600,7.686234,0.384312
23000000,20,1,1448221,4.145578200,0.587411800,7.057363,0.352868
24000000,20,1,1507122,4.355961100,0.643678200,6.767296,0.338365
25000000,20,1,1565927,4.732302000,0.665876300,7.106879,0.355344
26000000,20,1,1624527,4.871608400,0.737118600,6.608989,0.330449
27000000,20,1,1683065,4.885269500,0.617387700,7.912807,0.395640
28000000,20,1,1741430,5.648620500,0.758541200,7.446689,0.372334
29000000,20,1,1799676,6.194814400,0.847864500,7.306373,0.365319
30000000,20,1,1857859,5.487138400,0.743466600,7.380477,0.369024
