n,thread_count,run,prime_count,serial_seconds,parallel_seconds,speedup,efficiency
10000000,1,1,664579,1.215778700,1.137547900,1.068771,1.068771
10000000,2,1,664579,1.205627300,0.765338500,1.575286,0.787643
10000000,3,1,664579,1.191004700,0.493763900,2.412094,0.804031
10000000,4,1,664579,1.201298000,0.453572200,2.648527,0.662132
10000000,5,1,664579,1.199581200,0.339930000,3.528907,0.705781
10000000,6,1,664579,1.203975200,0.326451200,3.688071,0.614678
10000000,7,1,664579,1.205614400,0.286116100,4.213724,0.601961
10000000,8,1,664579,1.220264100,0.300750400,4.057398,0.507175
10000000,9,1,664579,1.212167300,0.235559200,5.145914,0.571768
10000000,10,1,664579,1.253514700,0.236008400,5.311314,0.531131
10000000,11,1,664579,1.222607200,0.224777500,5.439189,0.494472
10000000,12,1,664579,1.227169800,0.214736300,5.714776,0.476231
10000000,13,1,664579,1.226408000,0.213978700,5.731449,0.440881
10000000,14,1,664579,1.227172900,0.187098000,6.558985,0.468499
10000000,15,1,664579,1.235136500,0.179680400,6.874075,0.458272
10000000,16,1,664579,1.231819700,0.170241100,7.235736,0.452234
10000000,17,1,664579,1.233212100,0.170879100,7.216869,0.424522
10000000,18,1,664579,1.251705200,0.170864800,7.325705,0.406984
10000000,19,1,664579,1.227921000,0.189592300,6.476640,0.340876
10000000,20,1,664579,1.232685100,0.168623400,7.310285,0.365514
10000000,21,1,664579,1.233881900,0.155415100,7.939267,0.378060
10000000,22,1,664579,1.237280600,0.165463600,7.477660,0.339894
10000000,23,1,664579,1.241768900,0.159983000,7.761880,0.337473
10000000,24,1,664579,1.239699500,0.168073400,7.375941,0.307331
10000000,25,1,664579,1.246122400,0.164891900,7.557208,0.302288
10000000,26,1,664579,1.246178200,0.173334400,7.189445,0.276517
10000000,27,1,664579,1.261601200,0.162887600,7.745226,0.286860
10000000,28,1,664579,1.251259800,0.159285200,7.855468,0.280552
10000000,29,1,664579,1.253901800,0.168338300,7.448702,0.256852
10000000,30,1,664579,1.244162000,0.158724900,7.838480,0.261283
10000000,31,1,664579,1.236752900,0.180240500,6.861681,0.221345
10000000,32,1,664579,1.260450700,0.152909300,8.243126,0.257598
10000000,33,1,664579,1.269788200,0.174116100,7.292767,0.220993
10000000,34,1,664579,1.241773200,0.150034900,8.276562,0.243428
10000000,35,1,664579,1.245399600,0.144991600,8.589460,0.245413
10000000,36,1,664579,1.333243600,0.162739500,8.192502,0.227569
10000000,37,1,664579,1.299745700,0.176974700,7.344246,0.198493
10000000,38,1,664579,1.286862200,0.161350200,7.975585,0.209884
10000000,39,1,664579,1.357461100,0.161474200,8.406675,0.215556
10000000,40,1,664579,1.419131400,0.198712400,7.141635,0.178541
